Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test,,,,05-12-2024 14:03:38,05-12-2024 14:03:40,2.808s,ERROR
,,,,,,,
Test Cases/AI-Generated - 240819/addPet/test_post_invalidCategory_returns422,,,API_Test_Generation,05-12-2024 14:03:38,05-12-2024 14:03:40,2.436s,FAILED
uuid = randomUUID().toString(),,,,05-12-2024 14:03:38,05-12-2024 14:03:38,0.011s,PASSED
"petPayload = new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(this.replaceSuffixWithUUID({""name"": ""doggie"", ""photoUrls"": [""url1"", ""url2""], ""category"": {""id"": 999, ""name"": ""InvalidCategory__unique__""}, ""status"": ""available""}))",,,,05-12-2024 14:03:38,05-12-2024 14:03:38,0.004s,PASSED
"replacedString = payload.replaceAll(""unique__"", uuid)",,,,05-12-2024 14:03:38,05-12-2024 14:03:38,0.002s,PASSED
return replacedString,,,,05-12-2024 14:03:38,05-12-2024 14:03:38,0.005s,PASSED
"addPetRequest = findTestObject(""Object Repository/Swagger Petstore - OpenAPI 3_0 (4)/_pet/addPet"")",,,,05-12-2024 14:03:38,05-12-2024 14:03:38,0.094s,PASSED
addPetRequest.setBodyContent(petPayload),,,,05-12-2024 14:03:38,05-12-2024 14:03:38,0.010s,PASSED
addHeaderConfiguration(addPetRequest),,,,05-12-2024 14:03:38,05-12-2024 14:03:38,0.001s,PASSED
"content_type_header = new com.kms.katalon.core.testobject.TestObjectProperty(content-type, com.kms.katalon.core.testobject.ConditionType.EQUALS, application/json)",,,,05-12-2024 14:03:38,05-12-2024 14:03:38,0.008s,PASSED
getHttpHeaderProperties().add(content_type_header),,,,05-12-2024 14:03:38,05-12-2024 14:03:38,0.001s,PASSED
addPetResponse = sendRequest(addPetRequest),,,,05-12-2024 14:03:38,05-12-2024 14:03:40,1.995s,PASSED
"verifyResponseStatusCode(addPetResponse, 422)",,,,05-12-2024 14:03:40,05-12-2024 14:03:40,0.062s,FAILED
,,,,,,,
Test Cases/AI-Generated - 240819/addPet/test_post_invalidStatus_returns422,,,API_Test_Generation,05-12-2024 14:03:40,05-12-2024 14:03:40,0.186s,ERROR
uuid = randomUUID().toString(),,,,05-12-2024 14:03:40,05-12-2024 14:03:40,0.001s,PASSED
"categoryRequest = findTestObject(""Object Repository/Swagger Petstore - OpenAPI 3_0 (4)/_category/createCategory"")",,,,05-12-2024 14:03:40,05-12-2024 14:03:40,0.002s,PASSED
"categoryPayload = new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(this.replaceSuffixWithUUID({""id"": 1, ""name"": ""Dogs""}))",,,,05-12-2024 14:03:40,05-12-2024 14:03:40,0.001s,PASSED
"replacedString = payload.replaceAll(""unique__"", uuid)",,,,05-12-2024 14:03:40,05-12-2024 14:03:40,0.001s,PASSED
return replacedString,,,,05-12-2024 14:03:40,05-12-2024 14:03:40,0.000s,PASSED
categoryRequest.setBodyContent(categoryPayload),,,,05-12-2024 14:03:40,05-12-2024 14:03:40,0.012s,ERROR
