Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test,,,,05-12-2024 22:57:08,05-12-2024 22:57:10,1.498s,FAILED
,,,,,,,
Test Cases/AI-Generated - 240819/addPet/test_post_invalidCategory_returns422,,,API_Test_Generation,05-12-2024 22:57:08,05-12-2024 22:57:10,1.444s,FAILED
uuid = randomUUID().toString(),,,,05-12-2024 22:57:08,05-12-2024 22:57:08,0.003s,PASSED
"petPayload = new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(this.replaceSuffixWithUUID({""name"": ""doggie"", ""photoUrls"": [""url1"", ""url2""], ""category"": {""id"": 999, ""name"": ""InvalidCategory__unique__""}, ""status"": ""available""}))",,,,05-12-2024 22:57:08,05-12-2024 22:57:08,0.001s,PASSED
"replacedString = payload.replaceAll(""unique__"", uuid)",,,,05-12-2024 22:57:08,05-12-2024 22:57:08,0.001s,PASSED
return replacedString,,,,05-12-2024 22:57:08,05-12-2024 22:57:08,0.003s,PASSED
"addPetRequest = findTestObject(""Object Repository/Swagger Petstore - OpenAPI 3_0 (4)/_pet/addPet"")",,,,05-12-2024 22:57:08,05-12-2024 22:57:08,0.030s,PASSED
addPetRequest.setBodyContent(petPayload),,,,05-12-2024 22:57:08,05-12-2024 22:57:08,0.006s,PASSED
addHeaderConfiguration(addPetRequest),,,,05-12-2024 22:57:08,05-12-2024 22:57:08,0.001s,PASSED
"content_type_header = new com.kms.katalon.core.testobject.TestObjectProperty(content-type, com.kms.katalon.core.testobject.ConditionType.EQUALS, application/json)",,,,05-12-2024 22:57:08,05-12-2024 22:57:08,0.006s,PASSED
getHttpHeaderProperties().add(content_type_header),,,,05-12-2024 22:57:08,05-12-2024 22:57:08,0.001s,PASSED
addPetResponse = sendRequest(addPetRequest),,,,05-12-2024 22:57:08,05-12-2024 22:57:09,1.284s,PASSED
"verifyResponseStatusCode(addPetResponse, 422)",,,,05-12-2024 22:57:09,05-12-2024 22:57:10,0.015s,FAILED
